ticker,label,fiscal_year,composite_risk_0_100,is_flagged_year,t2,ucl,t2_ratio,out_of_control
GVA,fraud,2018,63.80934801547903,1,14.799988825918012,13377.430908941322,0.0011063401430857602,False
GVA,fraud,2019,77.00538244656563,1,14.787982258197442,13377.430908941322,0.0011054426189047498,False
GVA,fraud,2020,46.66083620048659,0,8.74304049295522,13377.430908941322,0.0006535664846612268,False
GVA,fraud,2021,58.56135889744999,0,12.641122986594599,13377.430908941322,0.0009449589441082755,False
GVA,fraud,2022,58.35079026100377,0,12.142518699179178,13377.430908941322,0.0009076868930837278,False
GVA,fraud,2023,48.512370961847324,0,4.029279583870908,13377.430908941322,0.0003011998052015939,False
GVA,fraud,2024,43.16662688975367,0,6.428633544382874,13377.430908941322,0.0004805581571036969,False
GVA,fraud,2025,45.82627430668675,0,3.5079304246472858,13377.430908941322,0.0002622275120331681,False
NKE,clean,2010,18.40051079594146,0,4.675394573800451,51.57151850059735,0.09065846245629351,False
NKE,clean,2011,72.8165063324226,0,1.3356362253595024,51.57151850059735,0.025898718210983683,False
NKE,clean,2012,68.89039238109113,0,4.032701029189543,51.57151850059735,0.07819628249152354,False
NKE,clean,2013,30.42456484946078,0,7.368376833860524,51.57151850059735,0.1428768639762891,False
NKE,clean,2014,59.201222760260684,0,4.373408282918099,51.57151850059735,0.08480278281639976,False
NKE,clean,2015,31.17266083732813,0,2.869559748921424,51.57151850059735,0.055642335776639705,False
NKE,clean,2016,65.56270250368233,0,1.5869662763878463,51.57151850059735,0.030772145605320204,False
NKE,clean,2017,37.05336161181423,0,1.5989700921074907,51.57151850059735,0.03100490616907024,False
NKE,clean,2018,38.380248730811246,0,7.098692364500792,51.57151850059735,0.1376475343540363,False
NKE,clean,2019,40.275974890681475,0,6.7832944399208355,51.57151850059735,0.13153179578844987,False
NKE,clean,2020,67.87718713842409,0,73.66153844072912,51.57151850059735,1.4283375898632091,True
NKE,clean,2021,51.27924162247876,0,18.22991024623648,51.57151850059735,0.3534879479266317,False
NKE,clean,2022,46.23713305061529,0,2.344852057211887,51.57151850059735,0.045467966144621605,False
NKE,clean,2023,51.27202787035976,0,4.183985403119139,51.57151850059735,0.08112976939142631,False
NKE,clean,2024,49.74267465588553,0,2.812010383769904,51.57151850059735,0.05452642205478849,False
NKE,clean,2025,61.6041897440526,0,7.178155345100317,51.57151850059735,0.13918836508599552,False
NKE,clean,2026,63.358501833778575,0,5.249423291456011,51.57151850059735,0.10178919380462312,False
COLM,clean,2011,64.47477497600431,0,1.2882333521541454,71.8779388127932,0.0179225138259649,False
COLM,clean,2012,40.83867982867278,0,2.134937409223502,71.8779388127932,0.029702262536826042,False
COLM,clean,2013,19.78516153559996,0,1.4931132023198534,71.8779388127932,0.02077289954305286,False
COLM,clean,2014,81.02212028123147,0,141.20917084056705,71.8779388127932,1.9645690064700898,True
COLM,clean,2015,70.76759836851092,0,0.8636391044113017,71.8779388127932,0.01201535712731911,False
COLM,clean,2016,54.8501958762147,0,1.5982257943740148,71.8779388127932,0.02223527581302254,False
COLM,clean,2017,32.52908190920561,0,2.9080703799522363,71.8779388127932,0.04045845537566588,False
COLM,clean,2018,25.860146189974245,0,1.5833522638676927,71.8779388127932,0.02202834819723405,False
COLM,clean,2019,50.880024896667145,0,12.00161942890736,71.8779388127932,0.1669722257919178,False
COLM,clean,2020,55.511438968638565,0,6.542570036757333,71.8779388127932,0.09102333963411946,False
COLM,clean,2021,56.700752767879294,0,4.6720155983582545,71.8779388127932,0.06499929847079457,False
COLM,clean,2022,57.12463031922433,0,1.8406344078319639,71.8779388127932,0.025607779497210045,False
COLM,clean,2023,44.3996744733055,0,3.5272379626509993,71.8779388127932,0.04907260866004693,False
COLM,clean,2024,40.513542484196904,0,1.587073987505553,71.8779388127932,0.022080126582915836,False
COLM,clean,2025,55.55008441682487,0,0.32118788232705653,71.8779388127932,0.004468518263491021,False
GIS,clean,2010,47.65514716045732,0,0.42899433192782954,51.57151850059735,0.00831843514405845,False
GIS,clean,2011,56.127767327633634,0,0.5169117154695662,51.57151850059735,0.010023201381273635,False
GIS,clean,2012,52.217243392810616,0,0.5981804672586536,51.57151850059735,0.011599047005988876,False
GIS,clean,2013,47.705867899743254,0,0.5224969127985873,51.57151850059735,0.010131501417638794,False
GIS,clean,2014,48.66123864499772,0,0.5537725879941422,51.57151850059735,0.010737953895767639,False
GIS,clean,2015,43.02325821409963,0,0.6107712539524255,51.57151850059735,0.011843189258531353,False
GIS,clean,2016,44.58344827745468,0,0.5224961436942129,51.57151850059735,0.010131486504283579,False
GIS,clean,2017,74.36965067436114,0,0.5394063189352251,51.57151850059735,0.010459384067369999,False
GIS,clean,2018,61.63239680362331,0,0.5422129174635144,51.57151850059735,0.010513805550581838,False
GIS,clean,2019,77.48776215991231,0,41.87509928153008,51.57151850059735,0.8119811186293661,False
GIS,clean,2020,57.12634631427829,0,0.5067105531862055,51.57151850059735,0.009825395255335293,False
GIS,clean,2021,41.92806612840452,0,0.6104823222325467,51.57151850059735,0.011837586714175879,False
GIS,clean,2022,36.62371265906869,0,0.44521297487554673,51.57151850059735,0.008632923517084142,False
GIS,clean,2023,41.29993759461606,0,0.4001990513069019,51.57151850059735,0.007760078875751282,False
GIS,clean,2024,41.817575295605096,0,0.6523523786574206,51.57151850059735,0.012649470049051675,False
GIS,clean,2025,33.353192687966136,0,515.1866592268709,51.57151850059735,9.989751595561483,True
GIS,clean,2026,39.85486776830792,0,0.580067613737829,51.57151850059735,0.011247828852103901,False
CPB,clean,2010,37.57382962827442,0,2.6495231022048316,59.61160507396324,0.044446431175899886,False
CPB,clean,2011,56.964145816053836,0,1.2704715745067081,59.61160507396324,0.021312487273750933,False
CPB,clean,2012,40.584072039857155,0,0.6185000358461048,59.61160507396324,0.010375497104610745,False
CPB,clean,2013,52.57943653172427,0,9.641280665433984,59.61160507396324,0.16173496173222549,False
CPB,clean,2014,75.70389767111479,0,13.395989651454626,59.61160507396324,0.22472117022907737,False
CPB,clean,2015,29.986317778157527,0,1.3645180156244177,59.61160507396324,0.02289014050085363,False
CPB,clean,2016,41.11709636370466,0,2.3001100676654564,59.61160507396324,0.03858493769479264,False
CPB,clean,2017,45.67220419354485,0,27.75141049614653,59.61160507396324,0.46553704537420026,False
CPB,clean,2018,55.496845278249154,0,41.51754477202717,59.61160507396324,0.6964674868343871,False
CPB,clean,2019,34.85709838397311,0,37.34683210828024,59.61160507396324,0.6265027096979199,False
CPB,clean,2020,52.45585399357807,0,9.976161458664091,59.61160507396324,0.16735267312943755,False
CPB,clean,2021,50.09336344887105,0,1.5439419242200663,59.61160507396324,0.025900022693641896,False
CPB,clean,2022,56.115833827221536,0,2.2727445132390143,59.61160507396324,0.03812587348418318,False
CPB,clean,2023,67.98778032264251,0,1.9454683505861057,59.61160507396324,0.032635731719893486,False
CPB,clean,2024,58.76978332889367,0,3.3989038380410035,59.61160507396324,0.057017485669506894,False
CPB,clean,2025,42.514097380836645,0,2.729743032442083,59.61160507396324,0.045792141128479055,False
IART,clean,2010,45.431578445654125,0,1.4140973929198435,59.61160507396324,0.02372184730079485,False
IART,clean,2011,39.25617645063124,0,1.659556199863029,59.61160507396324,0.027839481889540312,False
IART,clean,2012,54.53335394587911,0,1.6688825253274528,59.61160507396324,0.027995933396807265,False
IART,clean,2013,41.7927695798824,0,6.561678959897026,59.61160507396324,0.11007385142130643,False
IART,clean,2014,62.366245427635825,0,17.671388069834663,59.61160507396324,0.2964420778120107,False
IART,clean,2015,43.458929868223045,0,4.734874582127766,59.61160507396324,0.07942873835141595,False
IART,clean,2016,60.49768625130482,0,3.527067160744265,59.61160507396324,0.0591674583559367,False
IART,clean,2017,61.82823944617158,0,28.645635188435996,59.61160507396324,0.4805378944736324,False
IART,clean,2018,48.763646912831454,0,12.55950214296201,59.61160507396324,0.21068887723084756,False
IART,clean,2019,53.82251100861604,0,0.49405057650963924,59.61160507396324,0.008287825430914749,False
IART,clean,2020,46.15011618380615,0,83.02012269174776,59.61160507396324,1.3926839008736696,True
IART,clean,2021,31.81183558107672,0,1.9400412436457797,59.61160507396324,0.03254469060577498,False
IART,clean,2022,57.70811871865656,0,2.866744508034122,59.61160507396324,0.0480903761017205,False
IART,clean,2023,57.99646511148633,0,1.9313350312845736,59.61160507396324,0.032398641655232485,False
IART,clean,2024,54.52369687524223,0,0.4309467317304351,59.61160507396324,0.007229242212078284,False
IART,clean,2025,40.53790566707031,0,6.1389065500352356,59.61160507396324,0.10298173556002012,False
ORGO,clean,2016,33.03702880224843,0,,,,
ORGO,clean,2017,33.0333869499079,0,,,,
ORGO,clean,2018,28.800555327164805,0,7630.37445969345,9555.307792100944,0.7985482650806107,False
ORGO,clean,2019,65.97621411530405,0,0.4769510436115104,9555.307792100944,4.9914775535099976e-05,False
ORGO,clean,2020,50.70293937467631,0,0.5656261683005822,9555.307792100944,5.919497106813938e-05,False
ORGO,clean,2021,53.5341025772545,0,0.6421761344691838,9555.307792100944,6.72062217608573e-05,False
ORGO,clean,2022,64.09321745188304,0,0.5322878605259815,9555.307792100944,5.570598792913884e-05,False
ORGO,clean,2023,56.88479331321383,0,0.47393141457201937,9555.307792100944,4.9598759651029006e-05,False
ORGO,clean,2024,59.405131062326774,0,0.6445222813572081,9555.307792100944,6.745175512713607e-05,False
ORGO,clean,2025,56.193500438209234,0,,,,
FLR,clean,2016,25.064942930482633,0,,,,
FLR,clean,2017,25.56908458756595,0,,,,
FLR,clean,2018,23.29694825508896,0,,,,
FLR,clean,2019,68.58843176552456,0,,,,
FLR,clean,2020,56.1085259345862,0,,,,
FLR,clean,2021,69.54596936237984,0,,,,
FLR,clean,2022,61.35949637668062,0,,,,
FLR,clean,2023,63.08200945749448,0,,,,
FLR,clean,2024,57.881036091257144,0,,,,
FLR,clean,2025,54.65884603957491,0,,,,
ACM,clean,2016,30.042552339009717,0,,,,
ACM,clean,2017,27.389990164757442,0,,,,
ACM,clean,2018,35.51226381273229,0,,,,
ACM,clean,2019,46.9135716581074,0,,,,
ACM,clean,2020,50.09057132690831,0,,,,
ACM,clean,2021,61.073489637465364,0,,,,
ACM,clean,2022,57.243207684621204,0,,,,
ACM,clean,2023,63.52713164457535,0,,,,
ACM,clean,2024,61.12621026937591,0,,,,
ACM,clean,2025,68.72048067231472,0,,,,
